game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2025021037,20252026,2026-03-12,2,0,0.6861985592049843,0.7017785512266137,0.6932202289516795,0.670721482914858,0.6946539657484154
2025021038,20252026,2026-03-12,2,1,0.4054140004039178,0.4947242341252762,0.39809515425984454,0.42851756444411593,0.3896292825077929
2025021039,20252026,2026-03-12,2,1,0.5840756061547978,0.5728070900575187,0.5869307183896522,0.5786044659004438,0.5866916341742976
2025021040,20252026,2026-03-12,2,0,0.35411430076197997,0.4016631058134257,0.3969741167069038,0.3039828486341531,0.36138593694488297
2025021041,20252026,2026-03-13,2,0,0.5587970556729301,0.5995734923758159,0.5571471180603721,0.5696393780073803,0.5496046709510384
2025021042,20252026,2026-03-13,2,1,0.3701730495108337,0.4999871482084988,0.37561123950479675,0.3488457746846737,0.38606213434303055
2025021043,20252026,2026-03-14,2,1,0.5988624495631062,0.629711255399927,0.5933275960730613,0.5924861553304802,0.6107735972857767
2025021044,20252026,2026-03-14,2,0,0.5837026029985442,0.5787929223009788,0.572821267036561,0.5804269828850213,0.5978595590740502
2025021045,20252026,2026-03-14,2,1,0.40199125059105345,0.4239212309298315,0.43200852979499865,0.3626648132042626,0.41130040877389906
2025021046,20252026,2026-03-14,2,0,0.6457648035978897,0.6534116727172485,0.6627177544408152,0.6444525802408563,0.6301240761119977
2025021047,20252026,2026-03-14,2,1,0.6893728984554098,0.6583605257030251,0.690114960320869,0.6993454060924197,0.6786583289529409
2025021048,20252026,2026-03-14,2,0,0.6043193517454095,0.6773393304080643,0.6267132280220542,0.5838307097380601,0.6024141174761141
2025021049,20252026,2026-03-14,2,0,0.4663899817623996,0.5882007327269578,0.45105525682097747,0.43710291135421614,0.5110117771120054
2025021050,20252026,2026-03-14,2,1,0.6109757860271473,0.5529005948639063,0.5962832512473074,0.6513148896027198,0.585329217231415
2025021051,20252026,2026-03-14,2,1,0.5985382254791887,0.6327431286509628,0.615180448479625,0.5776794232431446,0.6027548047147963
2025021052,20252026,2026-03-14,2,0,0.43902880075027345,0.5136937835428415,0.43910707357790674,0.45998481418139,0.4179945144915237
2025021053,20252026,2026-03-14,2,1,0.6581556672740778,0.6597822805515826,0.6269936130569108,0.66224322378882,0.6852301649765027
2025021054,20252026,2026-03-14,2,0,0.5566432814086538,0.5897051662032582,0.5604062163258621,0.5390439240147751,0.5704797038853242
2025021055,20252026,2026-03-14,2,0,0.44550781046168414,0.4965627979155891,0.45545161447539495,0.45631332371384264,0.4247584931958149
2025021056,20252026,2026-03-14,2,1,0.7407735276689257,0.6887205926279536,0.7641809883584759,0.722049790778829,0.736089803869472
2025021057,20252026,2026-03-15,2,1,0.5857246042326366,0.5943679866519691,0.601686475933806,0.5596903528069043,0.5957969839571995
2025021058,20252026,2026-03-15,2,1,0.6864903316406942,0.6796244153208569,0.6829267043649156,0.663736324313645,0.7128079662435216
2025021059,20252026,2026-03-15,2,0,0.528070692607684,0.6196888221000607,0.5218939445882934,0.5195569717255065,0.5427611615092521
2025021060,20252026,2026-03-15,2,0,0.6581175911240836,0.6439822819393834,0.6359149192136029,0.6505821643079669,0.6878556898506808
2025021061,20252026,2026-03-15,2,1,0.6374394806452749,0.6544561124085988,0.6083844976465096,0.6415751050078708,0.6623588392814443
2025021062,20252026,2026-03-15,2,1,0.3599471355657344,0.4956700897306528,0.36361420955947815,0.38334691698325035,0.3328802801544747
2025021063,20252026,2026-03-16,2,1,0.6519578490235193,0.6386053616277543,0.6428600903499775,0.6631953869050659,0.6498180698155147
2025021064,20252026,2026-03-16,2,1,0.5086129198012359,0.5277563166738155,0.5220140219771289,0.49015381962993176,0.513670917796647
2025021065,20252026,2026-03-16,2,0,0.5292905509987346,0.5792376786963284,0.5418239185987721,0.5281229521178596,0.5179247822795717
2025021066,20252026,2026-03-16,2,0,0.6138284974713918,0.6510365474253642,0.6126000311562171,0.6018654524733543,0.6270200087846037
2025021067,20252026,2026-03-16,2,0,0.6515289408549955,0.6870195710361995,0.6524412697113626,0.6438569024997922,0.6582886503538314
2025021068,20252026,2026-03-17,2,0,0.43141592318236704,0.554749927356054,0.41247716659614675,0.46740392971963735,0.4143666732313168
2025021069,20252026,2026-03-17,2,1,0.6131212738491484,0.5789828460937425,0.6004707519487235,0.6397773852320534,0.5991156843666686
2025021070,20252026,2026-03-17,2,1,0.42317235323447,0.4986555076622076,0.4585277960187274,0.38008170654639506,0.4309075571382875
2025021071,20252026,2026-03-17,2,0,0.5838811129016392,0.6220168647801937,0.5734864050754428,0.5763323533368835,0.6018245802925914
2025021072,20252026,2026-03-17,2,0,0.36878239734669344,0.4124860898547089,0.4116568573424444,0.3204426349474992,0.3742476997501366
2025021073,20252026,2026-03-17,2,1,0.6582389223602421,0.6870514984326704,0.6441661274515786,0.655741890007113,0.6748087496220345
2025021074,20252026,2026-03-17,2,1,0.4157894657997286,0.4154636973437842,0.4525243618837171,0.39177375117384267,0.4030702843416262
2025021075,20252026,2026-03-17,2,0,0.5009741466734606,0.5191188161058433,0.5059142857134614,0.4863241434199107,0.5106840108870095
2025021076,20252026,2026-03-17,2,0,0.3915674418324095,0.445718732853452,0.42864694350578064,0.3617433812714046,0.3843120007200432
2025021077,20252026,2026-03-18,2,0,0.4483731177618284,0.5773578200824521,0.45298096715812314,0.48299797720877397,0.40914040891858805
2025021078,20252026,2026-03-18,2,1,0.6163883449400265,0.6337376938275557,0.6490539214378611,0.5449999414291449,0.6551111719530734
2025021079,20252026,2026-03-18,2,1,0.4687755499940796,0.5397174899171127,0.4345259850482813,0.49305496069613314,0.4787457042378245
2025021080,20252026,2026-03-18,2,0,0.5818203857910628,0.5982249931627509,0.5807313075343209,0.5740394114787375,0.59069043836013
2025021081,20252026,2026-03-18,2,1,0.4957666166704839,0.5304429444509194,0.4812483169015441,0.5091831527391634,0.4968683803707441
2025021082,20252026,2026-03-18,2,0,0.6190387325687547,0.5904514331382027,0.6577504590786096,0.5666020887090142,0.6327636499186403
2025021083,20252026,2026-03-19,2,1,0.5653444136234532,0.5800344504843866,0.5695606054432855,0.5463840249858575,0.5800886104412167
2025021084,20252026,2026-03-19,2,1,0.558893737553214,0.5972087129900806,0.5705805561662046,0.5409316836300182,0.5651689728634193
2025021085,20252026,2026-03-19,2,1,0.5322180841311388,0.563012310389797,0.5277789451648065,0.5433648902270016,0.5255104170016083
2025021086,20252026,2026-03-19,2,1,0.6965740319009691,0.6285355798495262,0.6848047511521677,0.7157247459343837,0.689192598616356
2025021087,20252026,2026-03-19,2,1,0.5166837671185488,0.5597943570129835,0.5463814146619671,0.493137476424639,0.5105324102690403
2025021088,20252026,2026-03-19,2,0,0.7535221320666512,0.7214384427401802,0.7513348313811417,0.7441981938477474,0.7650333709710644
2025021089,20252026,2026-03-19,2,0,0.5318459199229871,0.5928618714452167,0.49019586185548863,0.5631507324445721,0.5421911654689004
2025021090,20252026,2026-03-19,2,0,0.3851061416762222,0.3551046614324683,0.43878938462794087,0.29441992052802357,0.42210911987270205
2025021091,20252026,2026-03-19,2,0,0.534326292125431,0.5604958222726043,0.538755131300268,0.5557104093188272,0.5085133357571978
2025021092,20252026,2026-03-19,2,0,0.3933984874347265,0.4066679873534829,0.42952745480540006,0.36155112208732143,0.38911688541145795
2025021093,20252026,2026-03-19,2,0,0.6521118150447587,0.5956828213437272,0.6299576951337942,0.6725291550882996,0.6538485949121824
2025021094,20252026,2026-03-20,2,0,0.3393955660319494,0.464007922603554,0.3640022904103927,0.29298839813357885,0.3611960095518768
2025021095,20252026,2026-03-20,2,1,0.47427112172521246,0.6085087019415535,0.49076382312657013,0.5003608842626952,0.43168865778637217
2025021096,20252026,2026-03-20,2,0,0.2732289589711323,0.3497371163894571,0.3384999743407549,0.18507383475271705,0.296113067819925
2025021097,20252026,2026-03-20,2,1,0.46906718671308223,0.4720273418220183,0.47801561431893347,0.48476327172508055,0.44442267409523256
2025021098,20252026,2026-03-20,2,0,0.5187352058641543,0.6353583594588921,0.5407116785342302,0.5040664899952111,0.5114274490630217
2025021099,20252026,2026-03-21,2,1,0.5478778887356469,0.5996249367533453,0.5178343579939098,0.5630946483188749,0.562704659894156
2025021100,20252026,2026-03-21,2,1,0.42032658718678034,0.5205700780979018,0.41288273052427493,0.4176056824230657,0.4304913486130005
2025021101,20252026,2026-03-21,2,1,0.5059654067907218,0.5189403390405861,0.5048983810816967,0.49746978545962434,0.5155280538308443
2025021102,20252026,2026-03-21,2,0,0.4874540117140295,0.4638125666256884,0.485633891127288,0.4704422417659785,0.506285902248822
2025021103,20252026,2026-03-21,2,0,0.526392000001886,0.5173222091961779,0.5309156835698843,0.5391273842464158,0.5091329321893578
2025021104,20252026,2026-03-21,2,1,0.6363605581793711,0.6407991705268562,0.6286708661536072,0.6441428340830689,0.6362679743014372
2025021105,20252026,2026-03-21,2,1,0.5781125851921717,0.5777904724550181,0.5879755896032521,0.5832666985483008,0.5630954674249621
2025021106,20252026,2026-03-21,2,1,0.73429201684457,0.6306227735735302,0.6917037246650432,0.7755047218843659,0.7356676039843009
2025021107,20252026,2026-03-21,2,0,0.43730243628283283,0.4813859751563307,0.4572350571625223,0.4272126290397824,0.42745962264619386
2025021108,20252026,2026-03-21,2,0,0.5689593738554397,0.5742339283575489,0.5721083945623741,0.5543476562143018,0.5804220707896433
2025021109,20252026,2026-03-21,2,0,0.46900068808545875,0.4999268752173665,0.5116055940717341,0.42344643667706816,0.4719500335075741
2025021110,20252026,2026-03-22,2,0,0.5105200305905823,0.5485040640121047,0.46866581086429987,0.5717998852614349,0.491094395646012
2025021111,20252026,2026-03-22,2,0,0.361049733224518,0.4691404151492784,0.39460427928956865,0.3368904944459629,0.3516544259380225
2025021112,20252026,2026-03-22,2,0,0.34753347427109177,0.5014804260127448,0.3819914184432778,0.3160141705593643,0.34459483381063316
2025021113,20252026,2026-03-22,2,0,0.48008560414688567,0.4942322833602433,0.4468599318012139,0.5150415698557484,0.4783553107836946
2025021114,20252026,2026-03-22,2,1,0.43948995756065706,0.5358468794789608,0.4437018594979737,0.44067707544421647,0.43409093773978097
2025021115,20252026,2026-03-22,2,0,0.5817075282940916,0.6589508447287765,0.5701262389738394,0.5850522876770622,0.5899440582313731
2025021116,20252026,2026-03-22,2,1,0.4241726115122411,0.3981696580878117,0.45943200037215776,0.37800783009504424,0.4350780040695216
2025021117,20252026,2026-03-22,2,1,0.4908912568128765,0.4570194681056436,0.4858623670184404,0.4721697556741866,0.5146416477460025
2025021118,20252026,2026-03-22,2,1,0.6310705206814753,0.6238106555684947,0.6259924797833527,0.6511434502433883,0.616075632017685
2025021119,20252026,2026-03-23,2,0,0.32656178670978026,0.4878262685643981,0.37440498070200334,0.2953680712648778,0.30991230816245946
2025021120,20252026,2026-03-24,2,0,0.6413244018543383,0.6152427099003587,0.6400267568734933,0.6231349448513666,0.660811503838155
2025021121,20252026,2026-03-24,2,1,0.4396942888279605,0.4925370577915648,0.4492024812569187,0.4396948814532139,0.43018550377374903
2025021122,20252026,2026-03-24,2,0,0.5063946498009935,0.5326952699259156,0.5299936201966174,0.48339041136053446,0.5057999178458286
2025021123,20252026,2026-03-24,2,1,0.6358512019975908,0.6392496749474081,0.6273405418305538,0.6530038424726657,0.6272092216895532
2025021124,20252026,2026-03-24,2,0,0.7240769792430458,0.6845130097452216,0.741633761404712,0.6843840294655518,0.7462131468588734
2025021125,20252026,2026-03-24,2,0,0.4350061440294497,0.5083638868100445,0.45533475365680504,0.4243914139444965,0.4252922644870476
2025021126,20252026,2026-03-24,2,0,0.38600204755626355,0.4607605060944918,0.41922106593541025,0.35480088692505646,0.38398418980832394
2025021127,20252026,2026-03-24,2,1,0.534385505716836,0.6314652056968224,0.5296906605596691,0.5617321502831728,0.5117337063076661
2025021128,20252026,2026-03-24,2,1,0.5188981418715355,0.5298860414650984,0.5186319635635935,0.516636074338766,0.5214263877122469
2025021129,20252026,2026-03-24,2,1,0.5417925562867918,0.6338763375586677,0.5742363901661561,0.4849450136718055,0.5661962650224136
2025021130,20252026,2026-03-24,2,0,0.505211839342548,0.6785817733784796,0.5094162115347872,0.5463657211119777,0.4598535853808791
2025021131,20252026,2026-03-24,2,1,0.4612743575507672,0.5552038068482178,0.4498772413952639,0.47020783219663187,0.46373799906040586
2025021132,20252026,2026-03-24,2,0,0.5163294257453291,0.5716845019821555,0.5202092851733862,0.4981772673138292,0.5306017247487721
2025021133,20252026,2026-03-24,2,1,0.43007285876986817,0.5455218345998398,0.4051068656938658,0.4552749651014737,0.42983674551426504
2025021134,20252026,2026-03-24,2,0,0.4093732688161629,0.4618227518209364,0.4015361914920004,0.4034344563617148,0.42314915859477364
2025021135,20252026,2026-03-25,2,0,0.6854034445018992,0.6467067430402855,0.6648707273757352,0.6910402204737477,0.7002993856562145
2025021136,20252026,2026-03-25,2,1,0.49157218445076056,0.5941820081776651,0.4910938611022371,0.46953491663016717,0.5140877756198775
2025021137,20252026,2026-03-26,2,1,0.5156112013308706,0.5607832753430312,0.5104600136036479,0.5078789470132787,0.5284946433756852
2025021138,20252026,2026-03-26,2,0,0.6076240880224136,0.6138997115456241,0.5933955329709487,0.5974842997327462,0.6319924313635461
2025021139,20252026,2026-03-26,2,0,0.6627747984041866,0.7192702566284218,0.6424242215694279,0.6859515646180588,0.659948609025073
2025021140,20252026,2026-03-26,2,0,0.4944007173694798,0.5563538855480205,0.4892458651399204,0.4992521795847467,0.4947041073837724
2025021141,20252026,2026-03-26,2,1,0.5044569792613388,0.4887728142646934,0.5261163263065567,0.47092951627354174,0.5163250952039181
2025021142,20252026,2026-03-26,2,1,0.6771845257780481,0.6466591697497749,0.7058230612284931,0.6825144761144802,0.6432160399911707
2025021143,20252026,2026-03-26,2,1,0.5813266776713107,0.6498795643835383,0.6017140532403221,0.5471063536780052,0.595159626095605
2025021144,20252026,2026-03-26,2,0,0.3958773436861798,0.5601004992931211,0.42583035443876205,0.3708749818171404,0.3909266948026368
2025021145,20252026,2026-03-26,2,0,0.3864061019690199,0.4369978893919244,0.42364975266014576,0.344491960427111,0.391076592819803
2025021146,20252026,2026-03-26,2,0,0.5661842134706738,0.5844691486946716,0.5547381775233314,0.5778867488537179,0.565927714034972
2025021147,20252026,2026-03-26,2,0,0.4265043283791674,0.5320418375393083,0.42547698875608625,0.4371048207039445,0.4169311756774714
2025021148,20252026,2026-03-26,2,0,0.5882764458209234,0.5351318836410167,0.5929814973704048,0.6034115068340878,0.5684363332582777
2025021149,20252026,2026-03-26,2,0,0.4279663975154228,0.4715764484098481,0.42060942516208566,0.4328250948853444,0.43046467249883835
2025021150,20252026,2026-03-27,2,0,0.6043889753246411,0.648589790149413,0.62990690767008,0.5789036135991634,0.6043564047046797
2025021151,20252026,2026-03-27,2,1,0.6864620322797595,0.6391561757292534,0.6241110689883306,0.7280916009842195,0.7071834268667289
2025021152,20252026,2026-03-28,2,1,0.5544713739177435,0.6328653158462679,0.5030182857898184,0.5976055159615807,0.5627903200018314
2025021153,20252026,2026-03-28,2,1,0.5515421845065703,0.5497398076903861,0.552813148434671,0.5607561578582699,0.54105724722677
2025021154,20252026,2026-03-28,2,1,0.5507473879532111,0.6199824910732372,0.5245314269213581,0.5858951359823378,0.5418156009559371
2025021155,20252026,2026-03-28,2,1,0.413058543740984,0.5396398555098831,0.41326365090293066,0.4050725192679066,0.4208394610521148
2025021156,20252026,2026-03-28,2,0,0.4832901584112988,0.5045934415479876,0.4875316917636938,0.496144212608386,0.4661945708618166
2025021157,20252026,2026-03-28,2,1,0.6534827189203,0.6680407724456107,0.6338055002838566,0.6643457457832999,0.6622969106937433
2025021158,20252026,2026-03-28,2,0,0.6948362627158006,0.699745371138001,0.7052081179286681,0.6589600612521935,0.7203406089665402
2025021159,20252026,2026-03-28,2,1,0.647203631505115,0.6814186947216406,0.6667202949392639,0.6087484967355395,0.6661421028405411
2025021160,20252026,2026-03-28,2,1,0.628371987451608,0.5712521447626803,0.6272177687161007,0.6180997271158621,0.6397984665228612
2025021161,20252026,2026-03-28,2,0,0.44541420455179104,0.5078945552649083,0.47159061063133917,0.432176939383488,0.43247506364054583
2025021162,20252026,2026-03-28,2,0,0.729180190703414,0.7011510240206325,0.722301032093683,0.7349983352703547,0.7302412047462041
2025021163,20252026,2026-03-28,2,0,0.5297988400661584,0.6115756924736466,0.5512428682474715,0.5154171029811343,0.5227365489698694
2025021164,20252026,2026-03-28,2,0,0.5049350818976892,0.5320781106765475,0.5053760403803155,0.5023565739537013,0.5070726313590508
2025021165,20252026,2026-03-28,2,1,0.6474848356303762,0.6506955505541786,0.6836001856453378,0.6166300275877772,0.6422242936580136
2025021166,20252026,2026-03-28,2,0,0.6112750759951712,0.5519219674665903,0.6022626158753024,0.6398537631373941,0.5917088489728171
2025021167,20252026,2026-03-29,2,1,0.5811451833352174,0.5122453516089939,0.5482275854847968,0.6186414256106482,0.576566538910207
2025021168,20252026,2026-03-29,2,1,0.720465798885567,0.7131886132417862,0.7253342079885283,0.7210190271144109,0.7150441615537624
2025021169,20252026,2026-03-29,2,0,0.666674857922799,0.6292564435003923,0.6073112908730159,0.6789432785311321,0.7137700043642488
2025021170,20252026,2026-03-29,2,0,0.5786877187081984,0.5787076278474229,0.572067213617031,0.5742719657665365,0.5897239767410276
2025021171,20252026,2026-03-29,2,1,0.7036466020856733,0.6729323214550003,0.7252960326331409,0.6580824067648307,0.7275613668590485
2025021172,20252026,2026-03-29,2,1,0.4264410776056404,0.4652977681541007,0.4612454151402172,0.39542468640852324,0.4226531312681807
2025021173,20252026,2026-03-30,2,0,0.5800952716860971,0.575291083775891,0.5953738866789751,0.5304677154641138,0.6144442129152022
2025021174,20252026,2026-03-30,2,1,0.721618166791219,0.7305034708344694,0.7114652984471812,0.7309048551487451,0.722484346777731
2025021175,20252026,2026-03-30,2,1,0.7358234658162672,0.6985046970752379,0.7303153890151171,0.73773103928615,0.7394239691475346
2025021176,20252026,2026-03-30,2,0,0.6536013644362989,0.5826235112062745,0.671232443733017,0.6063990700897078,0.6831725794861718
2025021177,20252026,2026-03-30,2,1,0.4738053993034072,0.4836457518596371,0.4796642097094604,0.4731364629630003,0.4686155252377609
2025021178,20252026,2026-03-31,2,1,0.49195613054292986,0.516174232321501,0.5182657249230178,0.448894392650907,0.5087082740548649
2025021179,20252026,2026-03-31,2,1,0.6835424087142492,0.6469638133091774,0.6687143074134225,0.6869330696388912,0.6949798490904342
2025021180,20252026,2026-03-31,2,0,0.6441819154979189,0.6408537742414089,0.6193617626528266,0.6547398464459069,0.6584441373950232
2025021181,20252026,2026-03-31,2,1,0.4369820680879466,0.5427538997733767,0.41939354767010195,0.46730005075073416,0.42425260584300367
2025021182,20252026,2026-03-31,2,1,0.4506438236237114,0.547491757317482,0.4269179568728099,0.48389062415945494,0.44112288983886955
2025021183,20252026,2026-03-31,2,1,0.44548811390399684,0.5791913127853453,0.44509451358045704,0.44151004750246026,0.44985978062907317
2025021184,20252026,2026-03-31,2,1,0.5433391086374249,0.6090931575232176,0.5185799800985214,0.5559187364265653,0.555518609387188
2025021185,20252026,2026-03-31,2,0,0.38301553576204594,0.5076181830634223,0.3943331471449631,0.3661848086194841,0.3885286515216906
2025021186,20252026,2026-03-31,2,0,0.3769232674079735,0.4439926462575633,0.38278478839848684,0.36557726323888895,0.3824077505865448
2025021187,20252026,2026-03-31,2,1,0.6238277848537208,0.6563244447046362,0.5818031579170844,0.660677356689516,0.629002839954562
2025021188,20252026,2026-04-01,2,0,0.7783299551074049,0.8024293298459705,0.7410360676577977,0.7934463904822074,0.8005074071822094
2025021189,20252026,2026-04-01,2,1,0.5728512855499125,0.5538997468451882,0.578895548448389,0.5558203983376905,0.5838379098636581
2025021190,20252026,2026-04-01,2,1,0.48099894955967804,0.4922849309185119,0.5061258348900312,0.45302431122269016,0.4838467025663128
2025021191,20252026,2026-04-02,2,1,0.4797004126097755,0.5277772689020919,0.5022979757658602,0.4582732699575706,0.4785299921058956
2025021192,20252026,2026-04-02,2,1,0.6039239230988821,0.6538178302579365,0.6342878460870919,0.5754268986476135,0.602057024561941
2025021193,20252026,2026-04-02,2,1,0.5074281977760476,0.5588886314346013,0.521847384883506,0.4813036269526039,0.5191335814920331
2025021194,20252026,2026-04-02,2,1,0.5169187845863715,0.5292394420031044,0.5110233773814018,0.5086522028377457,0.5310807735399672
2025021195,20252026,2026-04-02,2,0,0.5058538308538566,0.4898511268150657,0.510321725945706,0.5144180785477867,0.49282168806807747
2025021196,20252026,2026-04-02,2,0,0.49740643229597065,0.5499503442661114,0.50607618344067,0.4974764593162819,0.4886666541309602
2025021197,20252026,2026-04-02,2,1,0.6853635104586911,0.6454933156006293,0.6553024817467824,0.714195353062147,0.6865926965671442
2025021198,20252026,2026-04-02,2,1,0.6140984936445929,0.6386798497351157,0.5763354491379575,0.6558560669767367,0.6101039648190844
2025021199,20252026,2026-04-02,2,1,0.760729807983985,0.7321071038236385,0.7079076227834443,0.7974405729737225,0.7768412281947884
2025021200,20252026,2026-04-02,2,1,0.7712074646952966,0.7323582596400007,0.7460932024091158,0.7621530799232883,0.8053761117534856
2025021201,20252026,2026-04-02,2,1,0.6458597431306793,0.6216656286125484,0.6188509849604673,0.6608698573222427,0.657858387109328
2025021202,20252026,2026-04-02,2,1,0.4703598118549865,0.498921061508474,0.4834869154147689,0.4545974702454222,0.4729950499047683
2025021203,20252026,2026-04-02,2,0,0.4093699397019237,0.5009098505659161,0.45502038841808834,0.3810919615749992,0.3919974691126836
2025021204,20252026,2026-04-02,2,0,0.5731838190450512,0.5842915549619336,0.5655639945849591,0.5567835743307115,0.5972038882194831
2025021205,20252026,2026-04-03,2,0,0.5546855796487925,0.5951785830000729,0.5564470436903872,0.5426441760558268,0.5649655192001632
2025021206,20252026,2026-04-03,2,0,0.5216335343339762,0.5695801936929918,0.528561399895025,0.49527071724754496,0.5410684858593586
2025021207,20252026,2026-04-04,2,1,0.4842611001251489,0.5325582573962971,0.5141233096162651,0.48499371031270155,0.4536662804464801
2025021208,20252026,2026-04-04,2,0,0.5015813491038843,0.5691415988984211,0.5222632007914674,0.47979299635900197,0.5026878501611834
2025021209,20252026,2026-04-04,2,0,0.42499861949439177,0.530745159027895,0.4706715270286713,0.39667696050536055,0.4076473709491434
2025021210,20252026,2026-04-04,2,1,0.6343348513323489,0.6496692680134859,0.6365374368065245,0.6345551608137286,0.6319119563767933
2025021211,20252026,2026-04-04,2,1,0.5565618994578735,0.5650654680569787,0.5324641100935669,0.5460912183827249,0.5911303698973287
2025021212,20252026,2026-04-04,2,0,0.5233670547839561,0.505909339547644,0.5122020768524609,0.5441961062981048,0.5137029812013026
2025021213,20252026,2026-04-04,2,1,0.43567701309492873,0.5159567787292046,0.4576859127723238,0.4238036255839235,0.42554150092853876
2025021214,20252026,2026-04-04,2,1,0.7624799523828445,0.6767318787289089,0.7287206746811454,0.771970836220822,0.7867483462465662
2025021215,20252026,2026-04-04,2,0,0.5415399945148218,0.5841401650128858,0.5472342625334149,0.5476838751684389,0.5297018458426117
2025021216,20252026,2026-04-04,2,0,0.3243500787348333,0.4021348637681808,0.3952400069254614,0.2697971239504961,0.30801310532854237
2025021217,20252026,2026-04-04,2,1,0.6013175428525128,0.5638131074648182,0.5581221122549623,0.6267402444682135,0.6190902718343627
2025021218,20252026,2026-04-04,2,0,0.5146320350416311,0.6208340573346316,0.5117863069289579,0.5106820274736181,0.5214277707223173
2025021219,20252026,2026-04-04,2,0,0.5703530324199377,0.6018173276810961,0.6007024710246043,0.5267299239720247,0.5836267022631842
2025021220,20252026,2026-04-04,2,0,0.49802691845958386,0.5248049393606978,0.4837578901039034,0.5034144778972172,0.506908387377631
2025021221,20252026,2026-04-04,2,0,0.6556006643586665,0.6442079590243065,0.6501326573482431,0.6535706528629394,0.6630986828648169
2025021222,20252026,2026-04-05,2,0,0.4335854144545575,0.5191690910390139,0.45983312553743705,0.4167183732130776,0.424204744613158
2025021223,20252026,2026-04-05,2,1,0.5679701578975265,0.5786000605270991,0.5822481475097433,0.5311779467509614,0.5904843794318748
2025021224,20252026,2026-04-05,2,1,0.5656045318884791,0.5266932609371018,0.5384556824947402,0.5802915259543819,0.5780663872163154
2025021225,20252026,2026-04-05,2,1,0.43099684604216115,0.5037389360952593,0.4529240108116416,0.4167525126876238,0.4233140146272182
2025021226,20252026,2026-04-05,2,0,0.5436303002815979,0.641111030979289,0.5475521532123494,0.5484219610685465,0.5349167865638977
2025021227,20252026,2026-04-05,2,1,0.4702084354324807,0.5193047867379403,0.4939270141762489,0.463188591992925,0.4535097001282683
2025021228,20252026,2026-04-05,2,0,0.6248778829387208,0.6971032935093128,0.6496423512487323,0.5985920943670651,0.6263992032003652
2025021229,20252026,2026-04-06,2,1,0.4729823021832115,0.523913097175182,0.48131642575759837,0.4597869064412484,0.47784357435078784
2025021230,20252026,2026-04-06,2,1,0.635447682199998,0.6359659654910138,0.6301929785067376,0.6339953336751222,0.6421547344181342
2025021231,20252026,2026-04-06,2,1,0.6343379782319682,0.6020656308599445,0.5944113529445375,0.6273527547413513,0.6812498270100158
2025021232,20252026,2026-04-06,2,1,0.5872683625473988,0.5721664689951083,0.5724699565718427,0.5945869789508363,0.5947481521195176
2025021233,20252026,2026-04-07,2,1,0.5669173574059682,0.6103859768790604,0.5694558415585551,0.5455777777701392,0.5857184528892104
2025021234,20252026,2026-04-07,2,1,0.5326890068902003,0.5034279655808203,0.5296986559544831,0.534972366134401,0.5333959985817167
2025021235,20252026,2026-04-07,2,0,0.5264704882961919,0.5591643711691867,0.5391751003583923,0.5255274230976581,0.5147089414325252
2025021236,20252026,2026-04-07,2,0,0.5199372615689728,0.5827732525434114,0.5223341582430079,0.51362819960208,0.5238494268618307
2025021237,20252026,2026-04-07,2,1,0.6901388529907884,0.6422530426723398,0.6501338415490804,0.6894773421608814,0.7308053752624031
2025021238,20252026,2026-04-07,2,0,0.39543716688290337,0.446160661878947,0.4561474421414435,0.3319769915817927,0.39818706692547384
2025021239,20252026,2026-04-07,2,1,0.6893386997122898,0.6893846498506363,0.6896896185756838,0.6726226493579275,0.7057038312032581
2025021240,20252026,2026-04-07,2,1,0.7214097823712415,0.6872574725323239,0.6745734565764406,0.7353923624857894,0.7542635280514944
2025021241,20252026,2026-04-07,2,1,0.512549858428723,0.5638570697356015,0.5249482748689769,0.4984831084465376,0.5142181919706547
2025021242,20252026,2026-04-07,2,0,0.33414859856440304,0.415523863343525,0.408392294816313,0.26373367898052474,0.33031982189637143
2025021243,20252026,2026-04-07,2,0,0.636814451576107,0.5705981015910936,0.6133513295187171,0.6360267412093779,0.6610652840002261
2025021244,20252026,2026-04-08,2,0,0.434602324105718,0.481239168573245,0.484429014212688,0.39815516188042016,0.42122279622404574
2025021245,20252026,2026-04-08,2,0,0.4554847433934019,0.5255021687259852,0.4675488972666971,0.4539386262334615,0.44496670668004706
2025021246,20252026,2026-04-08,2,0,0.48998937859107095,0.4414433651091977,0.5123642911031415,0.47578980292177975,0.48181404174829146
2025021247,20252026,2026-04-09,2,1,0.5926271806498015,0.6333867074117369,0.6138217666892957,0.5629161138010891,0.6011436614590198
2025021248,20252026,2026-04-09,2,1,0.4334709452333805,0.5221818331787688,0.47023558429990864,0.410058131588865,0.42011911981136785
2025021249,20252026,2026-04-09,2,1,0.6031606411387312,0.6116037769201648,0.612120543225343,0.5838519059304861,0.6135094742603643
2025021250,20252026,2026-04-09,2,1,0.5283529256237286,0.5714078497331168,0.5117579322413124,0.5339345609876393,0.539366283642234
2025021251,20252026,2026-04-09,2,0,0.4967196473018089,0.5298521855946887,0.5215368677431124,0.4665859321666465,0.5020361419956679
2025021252,20252026,2026-04-09,2,1,0.6025261369639114,0.5944293389622699,0.583054325716381,0.5923026226414569,0.6322214625338964
